customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_117860,Deena Beasley,28,M,Y,Y,0.0,309903.88,2374.0,High skill tech staff,2.0,0.0,51578.37,73264.4,62,725.0,0,0
CST_160171,Skariachan,33,F,Y,Y,2.0,233935.98,2069.0,Sales staff,4.0,0.0,35044.42,44987.08,54,822.0,0,0
CST_108516,Laurence Frost,47,F,N,N,1.0,109267.57,252.0,Unknown,3.0,0.0,15567.61,19153.29,24,738.0,0,0
CST_141405,Laura,27,F,Y,N,0.0,263449.76,6726.0,Core staff,2.0,1.0,51007.61,67413.63,51,919.0,0,0
CST_134840,Stephen,47,M,Y,Y,0.0,119743.67,1168.0,Drivers,2.0,0.0,45835.0,20022.03,33,863.0,0,0
CST_102802,Caroline Humer,53,M,Y,N,0.0,359056.84,504.0,Laborers,2.0,0.0,37252.51,62401.4,85,934.0,0,0
CST_112113,Rachel Armstrong,29,F,N,Y,1.0,221282.08,3163.0,Realty agents,3.0,0.0,40194.32,44200.15,66,876.0,0,0
CST_157501,Hirschler,33,F,N,Y,1.0,196198.99,512.0,Laborers,3.0,1.0,14839.89,59253.32,69,905.0,0,0
CST_164879,Lange,47,M,N,N,1.0,156709.28,117.0,Laborers,3.0,0.0,25776.54,35702.1,26,932.0,0,0
CST_139915,Ryan,55,F,N,Y,0.0,109756.3,5169.0,Sales staff,2.0,0.0,18839.98,14085.69,83,700.0,0,0
CST_111114,ill Rigby,28,M,Y,Y,0.0,275868.54,1572.0,Laborers,2.0,1.0,35691.66,85680.95,68,711.0,0,0
CST_127741,Choudhury,39,F,N,N,0.0,145869.88,1450.0,Laborers,2.0,0.0,41753.06,23418.6,72,726.0,0,0
CST_164403,Davies,28,F,N,Y,1.0,230959.65,9933.0,Private service staff,3.0,0.0,42465.25,64275.21,15,655.0,0,0
CST_162798,Kim,39,M,Y,Y,0.0,267520.06,3862.0,Managers,2.0,1.0,39470.97,70233.87,84,690.0,0,0
CST_120879,en Berkowitz,42,F,N,Y,0.0,157864.1,365248.0,Unknown,1.0,0.0,11261.24,34002.84,31,892.0,0,0
CST_165719,Lau,54,F,N,Y,0.0,92844.14,1142.0,High skill tech staff,2.0,1.0,26249.55,18758.85,88,575.0,1,1
CST_134795,Marton,41,M,Y,N,2.0,154605.58,4902.0,Drivers,4.0,1.0,25475.55,21063.25,74,936.0,0,0
CST_144436,Liana,54,F,N,Y,0.0,81749.11,470.0,Sales staff,1.0,0.0,10687.85,13219.92,17,685.0,0,0
CST_119872,Martin Santa,54,F,N,N,0.0,81966.05,365252.0,Unknown,2.0,0.0,15781.61,20796.05,34,747.0,0,0
CST_145102,Margaret,30,M,Y,Y,0.0,172065.91,1063.0,Laborers,2.0,1.0,42070.09,59888.81,27,732.0,0,0
CST_150836,McCool,46,F,N,Y,0.0,216938.39,972.0,HR staff,1.0,1.0,36802.91,45851.56,88,898.0,0,0
CST_164165,Damouni,28,M,Y,Y,0.0,111061.99,2059.0,Sales staff,2.0,1.0,11409.1,15768.59,32,938.0,0,0
CST_113090,Steven C.,31,F,N,N,0.0,126991.14,3629.0,Unknown,1.0,0.0,25458.87,33795.63,52,804.0,0,0
CST_143147,Herbert,41,M,Y,Y,1.0,311625.68,3353.0,Laborers,3.0,0.0,84896.65,75672.21,34,883.0,0,0
CST_109102,Jessica Toonkel,48,F,N,Y,0.0,123011.08,57.0,Medicine staff,1.0,1.0,19588.89,34535.07,63,924.0,0,0
CST_165094,Zhu,48,F,N,N,0.0,122577.65,7630.0,Core staff,2.0,0.0,36263.77,27131.86,4,748.0,0,0
CST_145854,Christine,47,F,N,Y,0.0,404658.54,1071.0,Laborers,1.0,0.0,41605.33,89577.39,6,650.0,0,0
CST_112984,Thomas Escritt,42,F,N,N,0.0,197211.38,365246.0,Unknown,1.0,0.0,39295.42,24755.64,21,833.0,0,0
CST_108795,Lucia Mutikani,41,F,N,Y,0.0,135640.4,2884.0,Core staff,2.0,0.0,48579.81,24286.41,78,743.0,0,0
CST_151548,Dawson,23,F,N,Y,2.0,244052.16,2005.0,Unknown,4.0,0.0,51555.69,87964.73,83,807.0,0,0
CST_123882,Johnson Rodrigo,28,M,Y,N,2.0,143713.43,2860.0,Drivers,4.0,0.0,34838.88,34864.25,78,936.0,0,0
CST_119416,Alexei Oreskovic,46,F,N,Y,0.0,140515.97,1537.0,Security staff,2.0,0.0,20782.17,15099.34,15,807.0,0,0
CST_144128,James,46,F,N,Y,0.0,151122.81,1227.0,Unknown,2.0,0.0,24111.74,57165.75,80,829.0,0,0
CST_151037,Sleiman,55,M,N,N,0.0,222578.7,267.0,Laborers,1.0,0.0,24230.21,31590.6,12,854.0,0,0
CST_163249,Valencia,49,M,Y,Y,0.0,286372.76,3458.0,Laborers,2.0,1.0,112676.63,61810.66,52,933.0,0,0
CST_102038,Ernest Scheyder,45,F,Y,N,2.0,432116.86,960.0,HR staff,4.0,0.0,53978.54,63486.06,4,699.0,0,0
CST_130293,Nishant,27,F,N,Y,0.0,187224.06,385.0,Laborers,1.0,1.0,27169.82,39923.98,63,794.0,0,0
CST_101122,Dhanya Skariachan,26,F,N,N,1.0,96161.69,2056.0,Core staff,3.0,0.0,33046.81,24870.81,61,846.0,0,0
CST_107968,Susan Kelly,50,F,N,Y,0.0,285383.56,365247.0,Unknown,1.0,0.0,15891.27,72225.92,96,559.0,1,1
CST_114895,Andreas Framke,44,F,N,N,1.0,88937.02,1634.0,Sales staff,2.0,0.0,30704.94,31422.11,68,704.0,0,0
CST_104736,Nicola Leske,29,F,N,N,0.0,239162.59,1173.0,Core staff,2.0,1.0,12356.08,27577.23,75,682.0,0,0
CST_116839,Dominic Lau,38,F,N,N,1.0,309283.88,565.0,Unknown,2.0,0.0,39882.1,101813.67,39,741.0,0,0
CST_101033,Alex Chambers,48,F,N,Y,0.0,107935.62,1108.0,Sales staff,1.0,0.0,38163.51,29961.64,89,899.0,0,0
CST_122580,Lawrence White,53,M,N,N,0.0,155658.06,1260.0,Laborers,2.0,0.0,50946.42,21155.8,13,861.0,0,0
CST_140610,Jan,47,F,N,Y,0.0,479367.52,1518.0,Sales staff,2.0,0.0,80700.74,72035.36,97,828.0,0,0
CST_103794,Lucia Mutikani,55,F,N,Y,0.0,94489.67,10076.0,Unknown,2.0,0.0,35268.1,14945.26,88,886.0,0,0
CST_163596,Chatterjee,52,M,N,N,1.0,131127.45,109.0,Managers,3.0,1.0,37742.69,15777.8,17,805.0,0,0
CST_156503,Slater,50,F,N,Y,0.0,118606.38,4273.0,Sales staff,1.0,0.0,18233.27,41358.28,67,850.0,0,0
CST_134028,Lucia,38,F,Y,N,0.0,115738.72,8487.0,Unknown,2.0,0.0,8529.86,16316.26,83,780.0,0,0
CST_122987,Mel,37,F,N,Y,0.0,75057.8,365247.0,Unknown,1.0,0.0,9308.82,18520.54,54,662.0,0,0
CST_115976,Neil Maidment,26,F,N,Y,0.0,85125.52,1401.0,Unknown,1.0,1.0,24309.77,30633.33,83,610.0,1,1
CST_117491,Emmanuel Jarry,27,F,N,N,0.0,192359.09,2148.0,Unknown,2.0,1.0,47188.27,24454.43,89,818.0,0,0
CST_155560,Miedema,33,F,Y,Y,0.0,242953.77,2148.0,Core staff,2.0,0.0,16163.92,62687.52,57,732.0,0,0
CST_134256,Manuela,28,M,Y,Y,0.0,203829.7,365243.0,Unknown,2.0,0.0,45452.16,28071.54,51,781.0,0,0
CST_162756,Toonkel,35,M,Y,Y,0.0,178108.86,7079.0,Laborers,1.0,0.0,14613.58,64856.19,50,949.0,0,0
CST_151575,Valetkevitch,40,F,N,Y,0.0,87336.02,365248.0,Unknown,2.0,0.0,34650.07,12534.44,87,757.0,0,0
CST_143224,Ethan,37,F,N,N,0.0,144748.52,365240.0,Unknown,2.0,0.0,17216.28,27847.49,66,800.0,0,0
CST_149792,Shalal-Esa,24,F,N,Y,0.0,137094.87,3882.0,Cooking staff,2.0,0.0,18445.3,16956.33,64,706.0,0,0
CST_125490,Michael Erman,47,F,N,N,1.0,247800.89,2087.0,Sales staff,2.0,0.0,30916.7,46174.29,84,779.0,0,0
CST_164890,Ferreira-Marques,41,M,N,N,0.0,191331.9,802.0,Core staff,2.0,1.0,58017.05,23347.55,24,722.0,0,0
CST_137793,Natalia,53,F,N,Y,1.0,52374.3,549.0,Sales staff,3.0,0.0,11594.22,8854.6,57,748.0,0,0
CST_154038,Katz,34,F,N,Y,0.0,237188.73,123.0,Medicine staff,2.0,0.0,83509.9,40817.72,73,785.0,0,0
CST_149223,Falloon,42,F,Y,N,0.0,205656.45,467.0,Laborers,2.0,1.0,56451.98,70428.87,21,938.0,0,0
CST_129771,Victoria,27,F,N,Y,0.0,150434.05,445.0,Managers,2.0,0.0,61826.19,36310.34,72,694.0,0,0
CST_140535,Philip,38,F,Y,Y,0.0,330280.99,6258.0,Unknown,2.0,0.0,30905.28,56095.97,83,829.0,0,0
CST_163254,Noonan,53,M,Y,Y,1.0,135850.56,11436.0,Unknown,3.0,1.0,17039.56,25447.68,42,691.0,0,0
CST_144114,ernard,26,M,N,N,0.0,173173.45,690.0,Core staff,1.0,0.0,42638.82,32398.67,79,932.0,0,0
CST_131358,Kyle,26,F,Y,Y,1.0,130162.28,2687.0,Sales staff,3.0,0.0,25442.25,42716.68,64,901.0,0,0
CST_126076,Sonali Paul,49,F,N,Y,0.0,74414.27,365245.0,Unknown,2.0,0.0,28178.27,26377.76,18,700.0,0,0
CST_105477,Scott Malone,28,F,Y,Y,0.0,167734.71,2542.0,Sales staff,2.0,0.0,42467.43,39472.11,25,777.0,0,0
CST_133935,Miyoung,47,F,Y,Y,0.0,171145.64,368.0,High skill tech staff,2.0,0.0,24219.48,23584.05,95,946.0,0,0
CST_103585,Pedro da,27,M,N,Y,0.0,87077.69,5104.0,Low-skill Laborers,1.0,1.0,5734.15,10280.66,51,709.0,0,0
CST_122356,Charlie Zhu,45,M,Y,N,0.0,149208.89,901.0,Laborers,2.0,1.0,55150.59,27872.31,83,874.0,0,0
CST_153848,Parraga,48,F,N,Y,0.0,202627.46,365243.0,Unknown,2.0,0.0,23655.16,46022.06,37,695.0,0,0
CST_141585,Leah,55,M,Y,Y,0.0,184495.78,365241.0,Unknown,2.0,0.0,64427.7,20054.96,51,867.0,0,0
CST_158406,Raghavan,27,F,Y,Y,1.0,114169.41,1704.0,Accountants,3.0,0.0,17263.13,26633.9,38,658.0,0,0
CST_140526,Ilaina,42,M,N,N,0.0,269561.32,165.0,Managers,1.0,0.0,24514.33,30355.51,80,749.0,0,0
CST_124691,Olesya Dmitracova,31,F,N,Y,0.0,96996.0,326.0,Unknown,2.0,0.0,19149.22,23246.51,5,943.0,0,0
CST_153417,Bosley,30,M,Y,Y,0.0,134553.69,5564.0,Laborers,2.0,0.0,21881.48,32196.19,24,670.0,0,0
CST_120497,Paul Carrel,36,M,Y,N,0.0,335061.83,1518.0,Laborers,2.0,1.0,55532.92,75641.86,25,909.0,0,0
CST_121594,Chen Aizhu,51,F,N,Y,0.0,258102.41,1099.0,Sales staff,2.0,0.0,39006.35,29149.71,52,856.0,0,0
CST_139316,Foo,50,M,Y,N,0.0,109284.84,7448.0,Unknown,1.0,0.0,16683.21,35398.03,30,929.0,0,0
CST_104037,Liana B.,42,F,Y,N,2.0,77792.06,470.0,Secretaries,4.0,0.0,22011.63,23951.62,72,660.0,0,0
CST_108512,en Klayman,44,F,N,Y,1.0,123345.29,1646.0,Sales staff,3.0,0.0,28422.29,30607.93,29,762.0,0,0
CST_147046,Wohl,23,F,N,Y,0.0,126031.74,365245.0,Unknown,2.0,0.0,25365.64,15024.45,48,821.0,0,0
CST_162545,Mason,50,M,Y,N,3.0,223685.26,1913.0,High skill tech staff,5.0,0.0,29601.62,63632.21,79,659.0,0,0
CST_147261,Papadimas,55,M,N,Y,0.0,236981.02,990.0,Unknown,2.0,0.0,47781.74,58622.02,76,660.0,0,0
CST_120395,Nicola Leske,29,M,Y,Y,2.0,289191.71,8836.0,Unknown,3.0,1.0,31836.66,94631.56,73,867.0,0,0
CST_107317,Erin Geiger,48,F,N,N,0.0,240302.4,365241.0,Unknown,1.0,0.0,72355.67,30722.99,70,654.0,0,0
CST_107432,Yereth Rosen,50,M,Y,Y,1.0,427666.42,1227.0,Drivers,3.0,0.0,128290.11,116657.42,76,786.0,0,0
CST_112462,Alina Selyukh,44,F,Y,Y,0.0,137724.18,8421.0,Core staff,2.0,1.0,53523.71,34049.48,26,721.0,0,0
CST_112809,Atossa Araxia,43,M,Y,Y,0.0,153029.54,365240.0,Unknown,2.0,0.0,9235.46,21085.74,84,670.0,0,0
CST_114904,Gerry Shih,46,M,N,Y,0.0,142595.45,1400.0,Laborers,1.0,0.0,39169.56,35097.31,76,866.0,0,0
CST_138521,Gabriel,24,F,Y,Y,0.0,262223.5,197.0,Sales staff,2.0,0.0,29111.45,86981.41,28,755.0,0,0
CST_110417,raden Reddall,48,F,N,N,0.0,102520.7,2063.0,Cleaning staff,2.0,0.0,22939.12,21550.86,46,671.0,0,0
CST_113536,Jessica Toonkel,49,F,N,N,1.0,99757.85,1305.0,Security staff,3.0,0.0,28385.52,15986.15,95,894.0,0,0
CST_121443,Liana B.,39,F,Y,Y,1.0,274402.64,1107.0,Unknown,3.0,1.0,27569.38,42053.94,36,768.0,0,0
CST_126277,Karolina Slowikowska,45,F,N,Y,1.0,184787.55,591.0,Unknown,3.0,0.0,28336.07,24747.52,47,762.0,0,0
CST_147660,Stempel,31,F,N,Y,0.0,157697.91,1111.0,Cleaning staff,2.0,0.0,39834.85,21139.12,55,718.0,0,0
CST_148665,Slater,27,F,N,N,0.0,220655.67,3751.0,Managers,2.0,0.0,49103.2,77963.83,41,718.0,0,0
CST_161820,Carew,31,F,N,N,2.0,157010.27,3234.0,Sales staff,3.0,0.0,45053.55,36936.01,25,809.0,0,0
CST_158297,Vlastelica,52,F,N,Y,0.0,123452.87,365245.0,Unknown,2.0,0.0,50879.53,17934.8,29,714.0,0,0
CST_125274,Peg Mackey,46,M,Y,Y,0.0,201015.47,6278.0,Drivers,2.0,0.0,49582.01,28619.33,36,812.0,0,0
CST_102223,Rachelle Younglai,30,M,Y,N,2.0,175152.39,5188.0,Drivers,4.0,1.0,26730.01,58239.85,77,924.0,0,0
CST_136889,Peter,50,F,N,Y,2.0,216803.84,4322.0,Managers,3.0,0.0,21118.26,32963.33,19,743.0,0,0
CST_122058,Sara Webb,47,M,N,N,0.0,244255.15,102.0,Security staff,2.0,0.0,63015.79,93536.64,63,798.0,0,0
CST_146306,Yoko,29,F,N,N,0.0,98688.33,365249.0,Unknown,2.0,0.0,25565.63,25531.25,23,721.0,0,0
CST_107505,Sven Egenter,51,M,N,Y,1.0,79726.88,1322.0,Security staff,3.0,0.0,41641.38,24691.29,14,780.0,0,0
CST_158075,Shade,29,F,N,Y,0.0,150599.72,365248.0,Unknown,1.0,0.0,50990.61,25568.11,15,876.0,0,0
CST_132206,"""John",24,M,Y,N,0.0,214519.29,405.0,Core staff,1.0,0.0,32675.97,52481.27,16,918.0,0,0
CST_118011,Phil Wahba,37,M,Y,N,1.0,528603.82,6756.0,Core staff,3.0,0.0,31025.29,99801.19,79,675.0,0,0
CST_127818,Raghavan,25,F,N,Y,0.0,189354.9,246.0,Sales staff,2.0,0.0,42785.5,37966.37,82,743.0,0,0
CST_129236,Caroline,28,F,N,N,0.0,161502.2,365251.0,Unknown,1.0,0.0,9823.45,27488.14,40,749.0,0,0
CST_126151,Louise Egan,54,M,N,Y,0.0,142224.45,999.0,High skill tech staff,2.0,0.0,19368.04,43370.49,83,748.0,0,0
CST_127068,K. R,33,M,Y,N,0.0,195786.66,3596.0,Laborers,1.0,0.0,53045.57,23820.63,43,663.0,0,0
CST_115520,Margaret Chadbourn,31,F,Y,Y,2.0,132938.7,2408.0,Medicine staff,4.0,0.0,26230.94,22052.3,64,827.0,0,0
CST_148041,Jones,29,F,N,Y,0.0,152186.55,365249.0,Unknown,1.0,0.0,33598.68,27174.99,47,832.0,0,0
CST_149535,Vidalon,47,F,N,Y,0.0,119235.41,1034.0,Accountants,2.0,0.0,16342.13,17033.51,0,803.0,0,0
CST_108589,Tife Owolabi,38,M,N,Y,0.0,215579.03,2169.0,Laborers,2.0,0.0,16422.06,71449.57,52,722.0,0,0
CST_106184,Clara Ferreira-Marques,45,M,N,N,0.0,142420.23,144.0,Laborers,2.0,0.0,28882.09,35108.27,57,768.0,0,0
CST_123579,Laurence Frost,44,F,N,Y,0.0,254348.62,365252.0,Unknown,1.0,0.0,28766.93,41035.87,28,887.0,0,0
CST_109547,Emily Stephenson,51,M,Y,Y,2.0,319497.58,841.0,Low-skill Laborers,4.0,0.0,47000.74,36307.51,25,762.0,0,0
CST_153005,Arosio,50,F,N,N,0.0,169973.1,527.0,High skill tech staff,2.0,0.0,51401.81,29630.49,31,887.0,0,0
CST_157879,Flynn,23,M,N,Y,2.0,195640.97,60.0,Sales staff,4.0,1.0,33409.43,23666.01,13,698.0,0,0
CST_164371,Korsunskaya,55,F,N,Y,0.0,267023.22,,Core staff,2.0,0.0,41264.58,97988.14,72,630.0,1,1
CST_143704,Kazunori,45,F,Y,N,0.0,96885.17,2032.0,Unknown,2.0,0.0,27621.68,14056.34,24,684.0,0,0
CST_148587,Waki,30,F,N,Y,0.0,164465.34,1905.0,Accountants,2.0,0.0,28834.57,26495.38,7,896.0,0,0
CST_112101,Gilles Guillaume,34,F,N,Y,0.0,60274.25,365241.0,Unknown,2.0,0.0,26805.34,21513.31,0,681.0,0,0
CST_146766,Sam,26,M,Y,Y,1.0,314103.33,1558.0,Laborers,3.0,0.0,48602.73,87946.13,95,685.0,0,0
CST_157258,Saba,48,M,Y,Y,1.0,259341.43,811.0,Security staff,3.0,1.0,20920.64,60460.6,80,655.0,0,0
CST_113856,Lucy Hornby,30,F,N,Y,0.0,294409.66,4010.0,Drivers,2.0,0.0,79859.96,65678.07,70,664.0,0,0
CST_118186,Subhadip Sircar,36,F,Y,Y,0.0,283487.78,4759.0,Accountants,2.0,0.0,60522.05,52729.04,18,695.0,0,0
CST_128437,Anooja,50,M,N,N,0.0,197129.81,474.0,Laborers,1.0,0.0,16776.79,25565.11,30,732.0,0,0
CST_110791,Nivedita Bhattacharjee,30,M,N,Y,0.0,369439.48,1339.0,Managers,2.0,0.0,69232.76,84408.33,81,881.0,0,0
CST_122123,Matt Scuffham,49,M,N,N,0.0,53534.11,365249.0,Unknown,2.0,0.0,16421.57,8570.22,65,702.0,0,0
CST_115422,Richard Leong,54,F,,Y,0.0,145429.29,1623.0,Private service staff,1.0,0.0,10527.3,29733.24,23,875.0,0,0
CST_159161,Temple-West,45,F,N,Y,0.0,132756.12,4738.0,High skill tech staff,2.0,0.0,16645.33,44059.4,60,795.0,0,0
CST_108940,Brett Wolf,44,F,N,N,0.0,77080.75,4254.0,Secretaries,2.0,0.0,21251.68,22022.82,17,854.0,0,0
CST_132648,Alistair,38,M,Y,N,0.0,411027.59,1656.0,Sales staff,2.0,0.0,83425.11,102742.03,5,783.0,0,0
CST_136735,Olivia,37,M,N,N,2.0,121755.73,1224.0,Laborers,4.0,1.0,42183.77,27317.45,1,850.0,0,0
CST_107136,Ann Saphir,42,F,N,N,0.0,92281.31,1910.0,Medicine staff,2.0,0.0,23613.53,16888.23,1,708.0,0,0
CST_134106,Mark,55,M,Y,Y,0.0,213242.83,5383.0,Core staff,2.0,0.0,24852.02,40901.5,87,947.0,0,0
CST_134382,Lewis,23,M,N,Y,0.0,341449.56,1020.0,Drivers,2.0,0.0,21113.72,98039.29,42,722.0,0,0
CST_150880,Cropley,49,M,Y,N,1.0,175074.16,4246.0,Drivers,3.0,0.0,36491.18,31155.14,14,726.0,0,0
CST_136046,Susan,23,M,N,Y,0.0,132532.85,365240.0,Unknown,1.0,0.0,26969.71,44622.2,23,668.0,0,0
CST_106307,Denis Dyomkin,50,M,Y,Y,2.0,258669.56,1692.0,Laborers,4.0,0.0,29623.1,78224.28,82,672.0,0,0
CST_160524,Peacock,55,F,N,N,0.0,99711.53,375.0,Sales staff,2.0,0.0,15842.76,23460.0,31,797.0,0,0
CST_162840,Freifeld,43,F,N,N,0.0,74972.13,365248.0,Unknown,1.0,0.0,11112.18,21350.73,57,798.0,0,0
CST_127890,Bernabei,46,M,Y,N,2.0,165869.52,6764.0,Core staff,4.0,0.0,32585.82,53643.95,34,759.0,0,0
CST_142753,Julie,23,F,Y,Y,0.0,98492.59,365240.0,Unknown,1.0,0.0,34813.89,12684.74,81,763.0,0,0
CST_117471,Alan Wheatley,33,F,N,Y,0.0,124293.47,4614.0,Sales staff,2.0,1.0,29510.42,48187.33,74,914.0,0,0
CST_110255,David Henry,26,F,N,N,0.0,54346.59,7086.0,Cooking staff,2.0,0.0,6585.63,12394.04,87,829.0,0,0
CST_106421,Mark Felsenthal,24,F,N,N,2.0,374932.1,5964.0,Laborers,4.0,0.0,54580.87,47711.8,36,938.0,0,0
CST_116631,Aman Shah,43,M,Y,Y,0.0,133345.55,1665.0,Laborers,2.0,0.0,28231.5,18764.39,37,916.0,0,0
CST_152254,Barr,40,F,N,N,0.0,211077.41,1163.0,Core staff,2.0,0.0,16621.76,22954.78,88,763.0,0,0
CST_108247,Jason Bush,55,F,N,N,0.0,235967.36,365244.0,Unknown,2.0,0.0,26744.14,65492.72,99,726.0,0,0
CST_134197,Clare,52,M,Y,N,2.0,253973.88,5362.0,Laborers,4.0,0.0,12460.75,42963.53,96,681.0,0,0
CST_162358,Bremer,33,M,N,Y,0.0,148177.16,173.0,Laborers,1.0,1.0,50046.78,24828.15,93,632.0,1,1
CST_131676,Rachelle,50,M,Y,Y,1.0,173910.02,6036.0,Managers,3.0,0.0,52538.63,32431.32,1,711.0,0,0
CST_116522,Bill Rigby,53,F,N,N,0.0,173757.91,886.0,Laborers,2.0,1.0,36327.58,55076.89,54,723.0,0,0
CST_128478,Bill,50,F,Y,Y,0.0,369542.1,777.0,Managers,2.0,1.0,44156.95,43849.85,60,778.0,0,0
CST_128566,Melinda,41,F,Y,Y,0.0,159582.25,2054.0,Unknown,2.0,0.0,26824.11,24646.57,35,922.0,0,0
CST_163311,Georgiopoulos,26,F,N,N,1.0,196197.09,4162.0,Unknown,2.0,0.0,52885.93,48377.04,34,819.0,0,0
CST_100577,Paul Carrel,55,F,N,Y,0.0,195972.82,365248.0,Unknown,2.0,0.0,18363.05,54394.31,49,832.0,0,0
CST_142739,Nate,31,M,Y,N,1.0,166335.05,1310.0,Security staff,3.0,0.0,33850.41,25731.06,72,643.0,1,1
CST_158567,Ghosh,40,M,Y,N,0.0,108724.93,293.0,Security staff,2.0,0.0,30109.09,20912.08,63,661.0,0,0
CST_158455,Georgiopoulos,32,F,N,Y,1.0,125733.11,3428.0,Core staff,3.0,0.0,15804.79,48214.75,48,814.0,0,0
CST_137209,Matthias,38,M,Y,Y,0.0,183681.71,2317.0,Drivers,2.0,0.0,44635.32,42359.44,89,756.0,0,0
CST_156381,Wutkowski,33,F,N,Y,0.0,163057.52,4303.0,Core staff,2.0,0.0,32668.59,35176.75,98,613.0,1,1
CST_140835,Caroline,55,F,N,Y,0.0,246606.21,365249.0,Unknown,2.0,0.0,58125.63,81965.74,1,949.0,0,0
CST_137148,Dan,30,M,Y,N,0.0,377655.57,144.0,Laborers,2.0,0.0,27080.6,41615.59,68,727.0,0,0
CST_140194,Jennifer,52,M,N,Y,1.0,102136.92,574.0,Laborers,3.0,0.0,10037.73,17196.53,53,779.0,0,0
CST_146477,Peter,35,F,N,Y,2.0,189812.75,2911.0,Sales staff,3.0,0.0,39753.87,67050.56,57,872.0,0,0
CST_144968,Jonathan,34,M,Y,N,1.0,165789.82,221.0,Sales staff,2.0,0.0,12316.76,19970.42,33,919.0,0,0
CST_140098,Gavin,54,F,N,Y,0.0,134811.78,3479.0,Cooking staff,2.0,1.0,21229.38,41762.35,92,682.0,0,0
CST_104353,Grant McCool,30,F,Y,Y,0.0,264810.35,5147.0,High skill tech staff,2.0,0.0,29884.93,39434.41,95,693.0,0,0
CST_164726,Aldred,45,F,Y,Y,0.0,98436.82,2893.0,Unknown,2.0,0.0,18863.87,25946.14,27,700.0,0,0
CST_135824,Catherine,44,M,Y,Y,0.0,345856.94,2191.0,Laborers,2.0,1.0,66384.11,135980.79,43,926.0,0,0
CST_113546,Taiga Uranaka,37,M,N,Y,0.0,103432.22,365250.0,Unknown,2.0,0.0,33562.36,16018.02,76,766.0,0,0
CST_130857,Renee,44,F,Y,Y,0.0,256907.07,365245.0,Unknown,2.0,0.0,34358.27,39680.6,98,937.0,0,0
CST_107926,Rick Rothacker,36,F,N,N,0.0,337767.85,866.0,Accountants,2.0,0.0,71139.34,37179.3,16,752.0,0,0
CST_105186,Luke Jeffs,42,F,N,Y,0.0,423256.03,569.0,Core staff,2.0,0.0,34936.95,60230.87,51,710.0,0,0
CST_125518,Stephen Aldred,40,M,Y,N,2.0,301426.71,2538.0,Laborers,4.0,1.0,23769.4,36535.63,75,868.0,0,0
CST_116207,Alwyn Scott,51,F,N,N,0.0,226356.01,597.0,Unknown,2.0,0.0,51422.44,37557.47,27,783.0,0,0
CST_137098,Jessica,41,M,N,Y,0.0,96935.96,365245.0,Unknown,2.0,0.0,32023.62,20039.51,40,809.0,0,0
CST_158391,Kelly,29,F,N,N,0.0,133316.84,147.0,Laborers,1.0,0.0,36693.81,30320.7,2,738.0,0,0
CST_127613,Wilkes,29,F,N,N,0.0,123426.66,3293.0,Core staff,2.0,1.0,36663.7,20072.48,75,884.0,0,0
CST_122067,raden Reddall,54,M,Y,Y,0.0,301405.23,1058.0,Unknown,2.0,0.0,37741.78,59583.26,98,715.0,0,0
CST_155956,Mollenkamp,40,F,Y,Y,1.0,195426.03,4020.0,Managers,3.0,0.0,56098.04,24758.2,28,836.0,0,0
CST_100326,Paul Taylor,28,M,Y,Y,0.0,40268.31,365248.0,Unknown,2.0,0.0,11563.72,7448.04,99,540.0,0,0
CST_142654,Ernest,31,F,N,Y,0.0,81284.39,,Unknown,2.0,0.0,18137.03,17530.48,70,687.0,0,0
CST_141677,"""John",34,F,N,N,0.0,242815.54,751.0,Core staff,2.0,0.0,19297.34,39544.97,98,740.0,0,0
CST_146781,Jeremy,26,M,Y,Y,0.0,555376.69,715.0,Managers,1.0,0.0,16605.38,73424.88,56,675.0,0,0
CST_131990,Alistair,35,F,N,N,0.0,232702.62,365250.0,Unknown,1.0,0.0,48854.53,55045.65,54,914.0,0,0
CST_141636,Denny,26,F,N,Y,0.0,240441.81,1179.0,High skill tech staff,1.0,0.0,10798.53,49232.72,52,870.0,0,0
CST_131314,James,48,F,N,Y,0.0,336629.84,365241.0,Unknown,2.0,0.0,54292.72,57481.53,77,728.0,0,0
CST_165930,N.,43,F,N,Y,0.0,143459.13,679.0,Private service staff,2.0,0.0,20290.06,46605.3,31,660.0,0,0
CST_113251,Matthias Blamont,41,F,N,N,0.0,236251.49,2060.0,Unknown,2.0,0.0,9190.34,53566.16,97,700.0,0,0
CST_125184,Jennifer Ablan,50,M,Y,N,2.0,200807.39,365242.0,Unknown,4.0,0.0,22583.6,25112.56,90,946.0,0,0
CST_106268,Paola Arosio,41,F,N,N,0.0,386757.39,1486.0,Unknown,2.0,0.0,62402.0,85206.54,49,815.0,0,0
CST_159602,Sullivan,41,M,Y,N,0.0,225749.14,1006.0,Laborers,2.0,0.0,73657.28,28271.94,92,619.0,1,1
CST_154607,Reddall,27,F,N,N,0.0,183054.14,1154.0,Core staff,1.0,0.0,20054.64,38928.69,80,919.0,0,0
